0.420416 0.9968089 0.0042491783 -0.061387513 0.05084832 -0.555844 0.4994796 -0.27000266 -0.5160651 0.51750356 -0.52223325 -0.5306225 0.4805811 0.57049125 0.8213342 -0.7382721 -0.12554793 1.3325061 -0.6076272 1.3342466 1.0875305 2.560171 -0.24822366 -1.9640077 -0.0075450353 0.2009519 0.21638775 -0.16761701 -0.27975205 0.93321013 0.5016844 -0.26750812 0.15459545 -0.8277185 0.35416326
0.39976633 0.9988333 -0.0016436549 -0.017667161 0.044912975 -0.3220314 0.64452714 -0.20020838 -0.5220965 0.2802374 -0.52246195 -0.52515715 0.5115374 1.4327643 0.31145552 -0.4518801 0.13864431 0.65922344 -0.4366613 7.911639 4.650361 0.4089693 -0.04191441 -7.6350904 -0.0022882053 0.04276752 0.4056194 -0.18905729 0.12597063 -0.005374547 -0.25746965 -0.4633549 0.066060215 -0.47901705 0.2844288
0.46034202 0.9972103 -0.011330522 -0.050668288 0.053628005 0.03879704 0.8102737 -0.2592107 -0.5230666 -0.15900186 -0.5225565 -0.52431667 0.5574136 2.3089716 -0.99770194 1.680834 -1.3064064 -0.8934608 1.6396414 6.8799424 2.1847632 -2.8728662 -0.009184298 -10.128884 -0.0048099034 0.0037261362 1.383273 -0.08952358 0.66231686 -0.23422563 -0.15619034 -0.37548873 0.2689994 0.02060156 0.12504596
0.53670806 0.99137175 -0.047438618 -0.07752843 0.09445117 0.3314062 0.8869007 -0.46736884 -0.5227643 -0.5991573 -0.523006 -0.5240493 0.74618345 1.9416821 -0.7415173 1.3697886 -1.1814348 -1.442653 0.76627946 4.8398976 0.88337505 -5.397163 0.0022034433 -1.9472821 -0.0040278016 0.0030058068 6.1241975 0.010096669 -0.013895612 -0.87102586 -0.5865281 -0.25592953 0.28746635 0.74367774 0.38399312
0.5888713 0.98717684 -0.06976487 -0.10885736 0.093620494 0.41021326 0.82255673 -0.560108 -0.5227105 -0.49116823 -0.5225467 -0.52104264 1.0420725 1.782341 -0.417416 0.76201147 -0.41487375 -0.41722727 -0.3309096 -1.6497262 -3.415896 0.8909594 0.0012815726 4.9433146 0.003983388 0.10864307 5.707823 -0.12938562 0.2273153 -0.64761674 -0.118012786 -0.14864165 -0.012510091 0.14120205 0.48237997
0.61119133 0.98675543 -0.07316336 -0.10967966 0.09450541 0.21171683 0.6342903 -0.5307577 -0.5251742 -0.22473574 -0.52225316 -0.5256773 1.2643377 1.5426329 -0.27042937 0.08708994 0.274344 0.46131986 0.46175876 -6.2523036 -4.1108046 0.25994146 -0.10348765 5.710496 0.003552583 0.018802667 -0.05289844 0.012843996 -0.39620087 -0.34962237 0.013986975 -0.089136094 0.24142133 0.21685338 0.28686988
0.6027052 0.9873289 -0.063510336 -0.09471074 0.110353924 -0.15664598 0.4924207 -0.5247805 -0.52098995 0.09308322 -0.52257925 -0.5223542 1.1840398 1.3616245 -0.1062345 -0.3763343 0.8709907 0.33157292 0.7454138 -8.464694 0.17942029 0.038789608 -0.037327405 6.992384 -0.0052390117 0.10845319 -3.0361915 -0.09761267 -0.37963456 -0.23966727 -0.5230784 0.13545252 0.3462329 0.19930868 0.4942432
0.5726649 0.987506 -0.04120749 -0.083523355 0.12711316 -0.585694 0.5142589 -0.49815622 -0.5222661 0.47050345 -0.52226734 -0.5250512 0.96641135 1.5157628 -0.26707688 -0.80513847 0.96319747 0.19751908 -0.36184263 -3.4154763 0.28116986 1.044717 -0.01140229 8.114987 0.005351244 0.0141095985 -5.6395836 -0.35924032 -0.29197878 -0.25445056 -0.49907485 0.10941057 0.22497936 -0.015387263 0.2964657
0.52210766 0.9884469 -0.019048214 -0.08073378 0.12685405 -0.5559574 0.52100724 -0.42741945 -0.522777 0.5703137 -0.52256244 -0.5247235 0.63817 2.0316212 -0.46860334 -1.2552334 0.96822083 -0.018123303 0.2788675 1.0460027 0.045890603 1.7721598 -0.0048477137 -1.2828938 -0.005206854 0.0024040965 -7.4813704 0.027632892 -0.16285503 0.554915 0.02320227 0.051377103 0.19477901 -0.34837642 0.20768756
0.4543197 0.98865974 0.005916553 -0.076336525 0.12918837 -0.4041406 0.52763057 -0.33163118 -0.5228494 0.44506162 -0.52285564 -0.51931953 0.4597874 2.1943564 -0.518812 -1.2845758 1.8419557 0.74743474 -0.41659215 4.991746 0.21722597 2.0438123 0.0010453735 -3.6969385 -0.0020280196 0.21802434 1.328867 -0.21530175 -0.45644343 0.72394115 0.4628962 -0.3461191 0.40556848 -0.8939563 0.08580679
0.4137477 0.98596185 -0.00062844704 -0.020933015 0.16565222 -0.031831138 0.6216264 -0.29906526 -0.52242965 0.115269646 -0.5230685 -0.5277946 0.5097532 3.348383 -0.19896089 -0.61160284 -0.7113799 3.160877 2.6765804 9.88161 3.5181594 -0.69760114 0.0034147522 -9.532026 -0.0038321225 0.028755238 0.47630608 0.21997547 0.10010029 0.08683193 -0.3121627 -0.48121166 0.41473258 -0.43633106 0.2378922
0.44391197 0.9804466 0.0005745443 -0.040800676 0.19250838 0.444251 0.7203498 -0.41548076 -0.5223177 -0.41682503 -0.52263784 -0.48587647 0.5537599 4.5853677 -1.2256986 1.5070015 -0.89983857 -0.19104901 1.7738945 9.346899 0.54558563 -4.029005 -0.0002929386 -11.704749 -0.0008891672 1.5930649 1.2593517 -0.1721294 0.37013763 -0.20591357 0.049023688 -0.17750457 0.12779287 -0.018873412 0.03942719
0.50606257 0.9731095 -0.018733349 -0.039272904 0.22619593 0.5679738 0.7556264 -0.5681347 -0.5229515 -0.579736 -0.5232137 -0.4381708 0.682289 3.959227 -0.7019443 1.0063977 -0.6037446 0.19819729 0.82343715 -1.3382723 0.8701802 0.4012252 -0.0075861807 1.4356275 -0.00686484 0.32212576 3.868965 -0.45599458 0.5040459 -0.8913423 -0.57859385 -0.29139695 0.30420792 0.49671757 0.65482676
0.5427331 0.965845 -0.04163612 -0.0362943 0.25316525 0.34073067 0.69201505 -0.5353674 -0.52270216 -0.42035377 -0.5219535 -0.50530374 0.963237 3.7106645 -0.59108144 0.44146046 -0.9991988 0.44880065 1.5536993 -7.7000937 -3.3820682 0.39776382 0.0024631575 4.9103365 0.012380356 -2.984012 7.338474 -0.043289766 0.10674668 0.19398607 -0.18851644 0.17181958 0.40439555 0.078657165 0.26110354
0.5496576 0.95793766 -0.06744368 -0.024396636 0.27786964 0.0009363007 0.5044376 -0.48440892 -0.5224719 -0.16568579 -0.52251714 -0.54169405 1.2609117 3.608214 -0.5794896 -0.15066841 -0.25232708 0.7389018 0.82082415 -5.915028 -1.7156972 1.628874 0.0025946952 5.271092 -0.010070106 0.48655003 0.6183935 -0.1938544 -0.35461438 -0.2947224 -0.3460318 -0.18047476 0.20246258 0.17268637 0.37802848
0.53076845 0.95082784 -0.072237514 -0.0061627664 0.3011149 -0.34144408 0.5103311 -0.43785504 -0.5228267 0.12260177 -0.5225191 -0.5272132 1.2022781 3.427312 -0.55669373 -0.62077355 0.13714173 0.7763919 1.2107234 -7.764274 0.39544022 0.24400777 -0.0047026156 6.2519064 0.0017773852 0.119793154 -2.4896052 -0.15299378 -0.28975058 -0.41210735 -0.59645474 0.04550989 0.2840453 0.22502509 0.49913448
0.5020019 0.9445196 -0.090207815 -0.0044473456 0.31579357 -0.5841532 0.52013934 -0.41687262 -0.5227344 0.4692738 -0.52221847 -0.5244631 1.0313276 3.36391 -0.59569746 -0.6693517 -0.51477015 0.43371996 -0.31738153 0.8676935 0.06905603 0.60925275 0.002671714 7.6131134 0.0042457567 0.018001826 -4.3866396 -0.4943611 -0.42969063 -0.5733417 -0.4603117 0.10290849 0.40425253 0.32829297 0.28597695
0.48021948 0.9411052 -0.058870178 0.007198818 0.33287168 -0.5386634 0.5219168 -0.3693308 -0.5224489 0.56907576 -0.52256334 -0.52484965 0.73791337 3.1404052 -0.9694038 -0.38602155 2.228875 -1.2513516 1.417307 0.49660787 0.012826604 1.2803626 0.0023647274 -1.1854734 -0.0060136644 -0.0075166645 -7.3125854 -0.26801127 -0.3514682 0.29908252 -0.041930586 0.4751833 0.35725364 -0.2163012 0.16046457
0.44940686 0.9335001 0.0031988514 -0.004374211 0.3585361 -0.4596168 0.52307504 -0.22042233 -0.5224909 0.47237772 -0.52295166 -0.5245479 0.45328012 3.381083 -0.8389346 -0.77009374 1.6241668 -1.6454235 0.69905937 2.6512194 0.013540898 4.6492047 -0.00088985736 -2.6719146 -0.0030064778 0.0056529376 0.43129334 -0.117233604 -0.38086843 0.52950686 -0.003370732 -0.004834883 0.5008069 -0.48382154 0.031361133
0.41611904 0.9287574 0.016752107 -0.014181322 0.37003765 -0.23440368 0.5234508 0.0062558767 -0.5222173 0.2548946 -0.52330667 -0.5241474 0.5043717 3.3644776 0.16470988 -0.43178767 -1.4254886 0.9629643 0.27576822 6.3252525 0.003057594 4.42413 0.0040484676 -5.993928 -0.003763574 0.0029166164 0.65540725 -0.42960656 0.0057709217 0.36503443 0.4395233 -0.44893378 0.2021904 -0.23748887 0.20233753
0.39316702 0.92884624 -0.0025372717 -0.009301818 0.37034 0.13752541 0.60229856 0.1412755 -0.5227085 -0.0802347 -0.5228593 -0.5247311 0.5372146 3.8120012 -0.06593269 -0.11903468 1.4027232 -1.3217375 -1.2202411 8.419658 3.0508242 1.0409911 -0.007456841 -7.3752146 0.0030876962 -0.0049914187 0.6563328 -0.13243765 -0.010333478 0.06605345 -0.14345303 -0.4743417 0.12999505 -0.4735989 0.21833006
0.43928123 0.92833936 0.021770352 -0.003843535 0.37107587 0.5485173 0.7104379 0.10388685 -0.5230194 -0.51173794 -0.522746 -0.5242604 0.5682046 4.4800973 -0.17375357 1.089861 0.21969311 0.46040463 1.2484385 6.710967 1.472606 -2.504532 -0.0026417505 -10.049021 -0.0042080646 0.0067319726 0.5771975 -0.116017945 0.51689196 0.22812115 0.063642055 -0.30870724 0.23328619 0.00071681663 0.08696172
0.4861601 0.91892993 0.016473059 0.011660445 0.3939041 0.558709 0.79389465 -0.07354733 -0.5228227 -0.56761616 -0.5231305 -0.52413285 0.69046205 3.35858 -0.12838763 1.203925 -1.7696306 -0.007453492 0.6575052 -1.0694624 1.8506402 -4.5782647 0.0021097402 1.4251575 -0.0033944058 -0.002662973 4.2865024 -0.022353247 0.19190279 -0.6863846 -0.42576256 0.06783898 0.21225138 0.3746565 0.3461988
0.53993773 0.9069011 -0.012232061 0.0016947427 0.42116255 0.3845962 0.8046516 -0.28578302 -0.52286655 -0.4307158 -0.5226063 -0.52386266 0.9340208 2.895661 -0.31891456 0.90455765 -0.51008314 0.2646176 1.7424533 -5.8567805 -1.3936219 -3.917093 -0.00042642432 4.0281887 0.0032552115 0.004587032 5.4456553 0.0017535985 0.006583579 -0.030324306 -0.3793534 0.70705175 0.40267855 0.18007824 0.6266221
0.57837296 0.89699274 -0.04335181 -0.0036176245 0.4398995 0.09473986 0.666623 -0.34806147 -0.5224981 -0.20017853 -0.5219709 -0.52349836 1.2002273 2.7297564 -0.28571045 0.55830437 -1.6430105 0.38892788 0.1323142 -5.7408886 -4.101543 1.3787811 0.004016254 5.178553 0.008687004 0.012458046 5.210399 -0.13766578 -0.26768914 -0.0056807734 -0.035738647 -0.010074876 0.22200832 0.2033334 0.14293137
0.59121734 0.89386857 -0.07632576 -0.0053198263 0.44175225 -0.18638743 0.5027185 -0.28257918 -0.5227905 0.08958018 -0.5227855 -0.52442205 1.2345872 2.5764534 -0.24667317 0.029094975 -0.8791931 0.27818134 0.04829521 -5.50285 -0.34663448 1.2453538 -0.0042177076 6.399862 -0.0129221035 0.00968946 -1.1125326 -0.22587508 -0.22238538 -0.4530242 -0.5315387 -0.089081496 0.25365618 0.12463711 0.35744318
0.5796792 0.8888806 -0.097135305 -0.005890909 0.4476844 -0.5372237 0.515048 -0.23833686 -0.5227929 0.4241181 -0.52261084 -0.52434313 1.1394702 2.5310726 -0.27611 -0.49197164 -0.7527807 0.4227726 0.30206472 -6.937967 0.23982866 0.538091 0.00065227546 6.9823303 0.0034907942 -0.00048967113 -2.6763575 -0.1697577 -0.27996492 -0.4216793 -0.6372785 0.090651944 0.28683126 0.18926609 0.45510566
0.54335076 0.8875784 -0.11975371 -0.010441888 0.44469604 -0.5568055 0.5207703 -0.19497834 -0.5227194 0.55743283 -0.5223315 -0.52425325 0.95816165 3.1240833 -0.19641344 -0.9895103 -0.85758734 0.18047988 0.15693477 0.9758757 0.038658313 1.1712278 0.00042307406 -0.73537964 0.0033871746 0.000790674 -4.568782 -0.2480585 -0.3672793 -0.11657885 -0.1446245 0.4180528 0.34842372 0.11026132 0.39621618
0.50071484 0.8868029 -0.09929138 -0.03281456 0.45016107 -0.529281 0.52264565 -0.06319873 -0.5225776 0.53054583 -0.5223658 -0.5243847 0.66785395 2.8276558 -0.35770637 -0.7010102 2.315438 -0.78932595 -0.71150905 0.21502057 0.019690987 4.0238724 0.0032956626 -0.25230724 -0.000986434 -0.00039164966 -7.042828 -0.21772122 -0.11259981 -0.015324172 -0.121451005 -0.21493092 0.35725525 -0.1872677 0.20288976
0.45832625 0.89618284 -0.041118488 -0.024542723 0.44109327 -0.52157557 0.5230703 0.09335996 -0.5225227 0.48411 -0.5228145 -0.5243433 0.46753302 2.9030647 -0.4083705 -1.0091975 1.7401832 -0.89476305 -0.31301486 0.09583894 0.00081264594 2.2607112 3.572281e-05 -1.5970976 -0.0055403253 0.0002968709 0.9223998 0.053008467 -0.5840905 0.9200634 0.2339131 0.17658727 0.6086826 -0.38270205 0.058840096
0.4012299 0.9050855 0.012516104 -0.011832176 0.42488065 -0.34985152 0.5659251 0.2358088 -0.52196467 0.3377072 -0.5232077 -0.51418674 0.5100252 3.2451453 -0.38133642 -1.296311 2.5980177 0.07276352 -1.2478807 6.719792 1.6993003 3.4255812 0.0074373456 -4.2366138 -0.0034273681 0.4026172 0.4431353 -0.15887822 -0.3209233 0.73144305 0.16061708 -0.4113564 0.46000233 -0.79817384 0.23896495
0.40408647 0.91537 0.012187642 -0.0118588125 0.40225434 0.09697176 0.668742 0.32815447 -0.5219631 -0.00082232524 -0.52272546 -0.5247254 0.52084696 4.4837284 0.034069803 1.4726363 1.3195966 -0.77253944 -1.8894737 11.015949 2.349673 0.32463434 -0.0011435951 -9.284721 0.0023004485 -0.5925731 0.0745732 -0.14152443 0.2547081 -0.30926096 0.23042849 -0.48099703 0.19561897 -0.23382413 0.25539216
0.4760019 0.922719 0.03315247 -0.020596778 0.38349223 0.5558863 0.82284266 0.25505474 -0.5227188 -0.492845 -0.5227561 -0.5266588 0.57168686 4.237815 -0.28495675 1.1867472 0.6407746 -0.41422817 0.3671873 3.4451969 3.8434217 -3.2207267 -0.010739815 -10.477935 -0.0012761548 0.07943723 1.926508 -0.076976955 0.42600077 0.47175667 -0.22129717 -0.024168171 0.3701113 0.08027311 0.1675061
0.5221853 0.9269006 0.050215136 -0.017662965 0.37151265 0.54797107 0.9698412 0.0952273 -0.5225833 -0.56339496 -0.52294874 -0.52430254 0.74335104 3.6992302 -0.21943894 0.67867523 0.4869958 -0.13435072 -0.8987656 -0.73791885 2.0483267 -3.1944554 0.0033528218 1.3375975 -0.0013705436 0.018652014 4.922041 -0.19597313 0.31438628 -0.72214353 -0.5547315 -0.29273352 0.352112 0.38583404 0.4398102
0.5653444 0.9347504 0.025787992 -0.041441187 0.35193658 0.3801953 0.9676409 -0.113856934 -0.5225371 -0.42822313 -0.5224344 -0.5242831 1.0422902 2.8982863 -0.22260772 0.66580665 -1.7893649 -0.4100019 -0.5751532 -5.929529 -2.09848 -5.157282 -0.0001252719 4.0414324 0.005583135 -0.001526785 6.9947143 -0.14441578 -0.18357806 -0.5313105 -0.5045115 0.63036007 0.44128767 0.4732964 0.5300871
0.58129174 0.9426779 -0.0071841227 -0.055395078 0.32899567 -0.005055392 0.7725353 -0.25112543 -0.5223593 -0.14448822 -0.52211326 -0.5241916 1.2690308 2.5519273 0.14016144 -0.046469677 -0.99165577 0.38090923 -1.1162544 -9.449713 -5.6796083 -0.37429285 0.0024947985 7.2809644 0.003681249 0.00085669133 -0.27742705 0.016280517 -0.31191245 -0.17689773 0.1163443 -0.11051967 0.27675527 0.22460155 0.26573545
0.5653098 0.9506513 -0.027513716 -0.051034797 0.30479604 -0.49764755 0.51593107 -0.28944317 -0.52264524 0.25132906 -0.5225861 -0.5213421 1.1922761 2.470467 0.3208708 -0.56889015 -0.54588443 0.41059226 -0.88209087 -10.246395 -3.8292499 -1.1492319 -0.0044955825 8.540284 -0.0073544728 0.11188483 -2.6565876 -0.047992922 -0.44665205 -0.20896599 -0.20686829 0.10144195 0.37904647 0.15127887 0.45539662
0.5286422 0.9644274 -0.033606786 -0.0629008 0.25454637 -0.56528294 0.50528085 -0.32502693 -0.52253014 0.5944294 -0.5223646 -0.5237584 0.98151106 3.2442849 0.14923486 -0.95635474 -0.3806461 -0.6160507 -1.4771334 1.1875488 0.5409121 -0.33484071 0.0023447452 0.14697717 0.00438974 -0.19293934 -5.757793 -0.27674127 -0.18568903 -0.510635 -0.36556694 0.35025018 0.25696898 0.12688036 0.50558543
0.47953236 0.97218573 -0.017348154 -0.044108365 0.22936508 -0.5317889 0.5197703 -0.27618402 -0.5226999 0.5442926 -0.5221469 -0.5250406 0.66567004 3.2568831 0.18060826 -1.1108499 1.5012087 1.3601946 -1.0416933 0.2661115 0.11019951 2.2560668 -0.0037441384 -0.7977285 0.002261689 0.017772146 -6.8598967 -0.1491777 -0.40921336 0.6326247 0.22677013 -0.19062734 0.41430822 -0.5570994 0.21130443
0.41373512 0.97844756 0.006671845 -0.014188601 0.20589931 -0.40423295 0.5668923 -0.20052934 -0.52246153 0.40438288 -0.52272606 -0.5242697 0.4764173 3.5648644 -0.0763109 -1.5023861 0.67448956 0.4916398 -0.9411734 4.802084 1.7610234 0.7813525 0.0038445266 -4.767895 -0.008471845 0.006529452 0.7941516 -0.12961578 -0.20897609 0.47023776 0.27651265 -0.40976596 0.29623502 -0.80792016 0.058984965
0.4085933 0.9767785 0.0053686984 -0.024346685 0.21279612 -0.09731022 0.6960491 -0.23849209 -0.52245605 0.04190055 -0.5229907 -0.5241776 0.512887 4.8485413 -0.9203792 1.997746 0.49124745 -1.0898919 1.0849313 7.2943673 3.3035762 -2.2668076 0.0024407443 -9.552151 -0.0014940707 0.00024929547 0.37894192 -0.07442049 0.67030776 -0.077981085 -0.30810875 -0.117682636 0.2608356 0.07050878 0.05461821
0.49763885 0.9691828 0.015138687 -0.050020617 0.24073538 0.24472632 0.7999473 -0.3705827 -0.5227029 -0.4115806 -0.5232308 -0.5240149 0.6542555 4.7091722 -0.96276945 1.5644286 -0.07635188 -1.0884889 1.1975037 6.391935 0.8729221 -3.0096915 -0.003796133 -8.594053 -0.0024209493 0.0016065789 5.2350783 0.08699699 0.035288803 -0.24353206 0.05226448 -0.41529137 0.058609635 0.14830784 0.041639537
0.5618956 0.9640838 0.02480275 -0.071339875 0.25463277 0.5128591 0.851732 -0.560918 -0.52319235 -0.56361485 -0.5233257 -0.50710994 0.9157118 4.3408484 -0.65120256 1.0247353 0.43163696 -0.9086482 -0.33185604 4.364984 1.1996297 -1.1184478 -0.00481688 0.9505699 -0.0007381301 0.6694538 5.226397 -0.29820096 0.37078804 -0.85938686 -0.3160814 -0.36354357 0.17802142 0.7014414 0.7032894
0.59880877 0.9642931 0.03966581 -0.08381062 0.24807489 0.49596286 0.8523556 -0.53966504 -0.522936 -0.39037699 -0.5218219 -0.52861446 1.2382886 4.020204 -0.5344844 0.41873065 0.5207728 -0.22061606 -0.23761436 -3.696499 -1.1554142 0.5078276 0.001676489 5.939095 0.013207393 -1.1727695 6.2365766 0.006111324 0.12305649 -0.4556041 -0.25607735 0.038816527 0.07224429 -0.45890552 0.4156927
0.6160026 0.9634177 0.04860228 -0.07695287 0.25207615 0.23209064 0.74897677 -0.50882924 -0.523171 -0.18327422 -0.52215713 -0.52969307 1.2523742 3.0860982 -0.27013093 0.6600439 -0.5882391 0.05919811 0.35687223 -6.8290977 -2.9680662 0.7264696 -0.00246352 2.38251 -0.0072821765 0.22906174 -0.9273159 -0.08021256 -0.19883606 -0.40101406 -0.05933729 -0.051209614 0.2572895 0.753216 0.44906542
0.63513196 0.9629336 0.03685416 -0.07354774 0.2568879 -0.17352222 0.5928925 -0.4825634 -0.5227763 0.069616176 -0.52225655 -0.5245772 1.1704627 2.741886 -0.08175038 0.11038624 -0.21843192 0.45230505 0.08622822 -9.372479 -3.2759314 0.32753482 0.0018822578 7.6892543 -2.3392467e-05 0.031960864 -2.3372324 -0.0913562 -0.3077943 -0.37237367 -0.26043263 -0.025790066 0.28864372 0.23262832 0.46520936
0.6292645 0.96460754 0.03313334 -0.06680734 0.25292537 -0.5794743 0.49961743 -0.47073036 -0.52271336 0.48713407 -0.52221495 -0.52401733 1.0001602 3.017561 -0.29891816 -0.3381413 -0.066322535 -0.12142865 -1.3742678 -0.8819011 0.40309137 0.17817748 0.00040460908 9.022446 0.00050184166 0.0012211569 -4.448177 -0.5121769 -0.46813858 -0.7503412 -0.58792865 0.18630947 0.23568986 0.12529695 0.28272688
0.60040194 0.96733886 0.0357625 -0.07421895 0.23972513 -0.5448418 0.517112 -0.42912576 -0.5228101 0.55598366 -0.52259606 -0.52493966 0.6976049 3.519803 -0.23945355 -0.8394528 0.15945964 -0.2799502 -0.279752 0.6573769 0.17809968 1.486228 -0.0010468025 -0.90005624 -0.0055470006 -0.0074339905 -7.6322565 -0.24449758 -0.21479139 -0.020967003 -0.05454257 0.22134508 0.2530053 0.10371257 0.29642862
0.54788774 0.9692353 0.03718119 -0.08508757 0.22794874 -0.51614666 0.5223508 -0.3163094 -0.52278316 0.5292375 -0.5226984 -0.524525 0.46925738 3.5604558 -0.24459633 -1.222836 -0.58495176 -0.7737428 -0.6413595 0.49323422 0.04294967 3.0142195 0.0003439981 -0.21487366 -0.00026892382 0.007218245 0.7748698 -0.24912047 -0.4931287 -0.13265596 -0.015913993 0.12199332 0.5130295 -0.35093996 0.24298024
0.47672287 0.9706892 0.031691864 -0.10304741 0.21480091 -0.5163592 0.5233621 -0.14758052 -0.5222395 0.4551364 -0.52279395 -0.52439535 0.5101099 3.5655468 0.015126848 -1.1989173 0.9920695 1.1939087 -0.4914752 -0.504171 0.0053569404 3.6757555 0.012287578 -2.666935 0.00046235198 0.00029572356 0.44529834 -0.16811906 -0.5054885 1.0 0.59687674 -0.21808894 0.47111621 -0.5613242 0.17163497
0.44414666 0.9732203 0.02064309 -0.026003927 0.22746421 -0.3618669 0.63186675 -0.0114737 -0.52211183 0.23469993 -0.52292 -0.52425593 0.52047884 4.1628866 0.30765668 -0.77577937 -0.17008977 3.0551038 0.6521822 6.66055 4.316458 1.8531859 -0.0019933842 -6.296052 -0.0020104242 0.0015646091 0.06812409 0.14917785 0.0968324 0.32648414 -0.40725058 -0.6275238 0.30324823 -0.6539748 0.23972604
0.41738302 0.9700526 0.025936332 -0.008699405 0.24134949 0.017805394 0.76564014 -0.03444102 -0.52252126 -0.19045173 -0.52277124 -0.49719614 0.5423348 4.3424587 -0.8784596 0.3856641 -1.0109825 -2.3773324 0.62249905 8.423192 0.98452663 -2.745556 -0.004945219 -10.555055 0.0048449547 1.0439098 0.8193116 -0.27888608 0.4539675 -0.18314567 0.14179128 -0.21741362 0.2429088 0.072774485 -0.042445928
