1.2090828 0.03649408 0.01820364 0.014448513 0.78137374 0.024819255 0.016415307 0.8075692 0.1609422 0.008731009 0.12363427 0.07416358 -0.053044554 -0.92141885 0.013882958 -0.02340656 -0.2963546 1.0 0.7512497 0.02327913 0.8982812 0.76645076 0.34137374
1.2091377 0.03749745 0.018769195 0.014072536 0.7739021 0.024899976 0.016257811 0.8053517 0.16678584 0.00509107 0.12701052 0.06701624 -0.041004892 -0.94590896 0.0063310517 -0.016684549 -0.25615394 1.0 0.74253345 0.023560703 0.90402937 0.77686983 0.3199953
1.209166 0.03852805 0.019282117 0.013782125 0.76626915 0.024923746 0.016149739 0.8034365 0.17260613 0.0021025238 0.1304777 0.06101157 -0.0315953 -0.96195334 -0.00027333308 -0.011052053 -0.22106649 1.0 0.7354304 0.023103207 0.9097056 0.78556514 0.302818
1.2091734 0.039586674 0.019751178 0.013560039 0.758512 0.024899775 0.016080435 0.8017872 0.17833728 -0.00013505344 0.13402152 0.05605495 -0.02391999 -0.9769616 -0.0056121494 -0.006913978 -0.1900295 1.0 0.7284347 0.022601426 0.91410846 0.7933435 0.28679833
1.2091658 0.040672928 0.020183725 0.013392573 0.7506365 0.02483686 0.016038926 0.8003684 0.1839519 -0.0016625308 0.13741723 0.05189537 -0.017902499 -0.99154425 -0.010006263 -0.0040269084 -0.16358188 1.0 0.72144586 0.021915942 0.9175667 0.7999357 0.27162987
1.2091484 0.04178512 0.020585548 0.013267324 0.7426396 0.024741791 0.016015723 0.7991434 0.1894292 -0.002608891 0.14055113 0.048389584 -0.013315994 -1.0072721 -0.01365099 -0.0022534316 -0.14163041 1.0 0.71415687 0.021139055 0.92008543 0.80538154 0.25669318
1.2091252 0.04292088 0.020961408 0.01317348 0.73450965 0.024619764 0.016002635 0.7980767 0.19476794 -0.0031390928 0.14336321 0.045422133 -0.009988344 -1.0247744 -0.016740732 -0.001415284 -0.12395262 1.0 0.70642936 0.020298973 0.92177856 0.8096985 0.24171695
1.2090988 0.04407761 0.021315284 0.013101677 0.72623086 0.024474636 0.015992858 0.7971357 0.19998072 -0.0034102176 0.14585331 0.04291164 -0.0077347877 -1.0444399 -0.019418314 -0.0013445128 -0.11012562 1.0 0.6981677 0.019448087 0.92272484 0.8129672 0.22652227
1.209071 0.045252897 0.021650577 0.013044014 0.71778613 0.02430926 0.015980946 0.7962915 0.20509288 -0.0035478524 0.14806293 0.040792704 -0.0063798903 -1.0662649 -0.021791006 -0.0018739193 -0.09963598 1.0 0.6893528 0.018616855 0.92302316 0.81527996 0.2110598
1.2090423 0.04644479 0.021970214 0.012994003 0.70915896 0.024125792 0.01596274 0.7955196 0.21013771 -0.0036389988 0.15006334 0.039013322 -0.0057487395 -1.0900618 -0.023929171 -0.0028499397 -0.091921106 1.0 0.68000007 0.017825812 0.9227654 0.81674194 0.1953358
1.2090129 0.047651976 0.022276752 0.012946534 0.7003348 0.023925928 0.015935248 0.79480004 0.21515198 -0.0037359425 0.15193944 0.03753039 -0.0056762462 -1.1155266 -0.025877157 -0.004135698 -0.08642819 1.0 0.67014974 0.017081663 0.92204124 0.81745565 0.17939138
1.2089825 0.04887383 0.022572424 0.012897769 0.6913016 0.023711089 0.015896486 0.7941172 0.22017184 -0.0038647414 0.15377742 0.03630797 -0.0060117673 -1.1423327 -0.027660754 -0.0056154514 -0.08264988 1.0 0.6598481 0.016383424 0.92093164 0.81751543 0.16327749
1.208951 0.05011039 0.022859203 0.012844993 0.68204993 0.023482535 0.015845304 0.7934592 0.22522992 -0.0040342994 0.15565503 0.03531537 -0.006625566 -1.17017 -0.029294875 -0.007195915 -0.08014779 1.0 0.6491408 0.015721813 0.91950935 0.8170022 0.14704308
1.2089179 0.051362246 0.023138829 0.012786441 0.6725725 0.023241436 0.015781209 0.79281723 0.23035322 -0.0042438335 0.15763544 0.03452638 -0.007410821 -1.198797 -0.030788848 -0.008806469 -0.07856201 1.0 0.6380666 0.015088677 0.91783506 0.8159842 0.13072652
1.208883 0.052630436 0.023412844 0.012721098 0.6628637 0.02298889 0.015704185 0.79218525 0.23556294 -0.004488294 0.15976523 0.033917416 -0.008285444 -1.2280196 -0.032150265 -0.010396487 -0.07761134 1.0 0.6266599 0.014473081 0.9159613 0.81451476 0.11436087
1.2088461 0.053916294 0.023682611 0.012648519 0.65291923 0.022725932 0.015614546 0.79155904 0.2408744 -0.004761644 0.16207477 0.03346714 -0.009188736 -1.2577102 -0.033386383 -0.011933232 -0.07708294 1.0 0.6149483 0.013866186 0.9139318 0.81263566 0.09796888
1.2088069 0.055221345 0.023949325 0.012568662 0.6427358 0.022453543 0.015512805 0.79093593 0.24629787 -0.005058631 0.16458014 0.033155832 -0.010079006 -1.28779 -0.034505066 -0.013398046 -0.07682277 1.0 0.602955 0.013262019 0.9117833 0.81037915 0.08156964
1.2087651 0.056547187 0.02421403 0.012481754 0.6323103 0.022172635 0.015399582 0.7903142 0.25183976 -0.0053754942 0.16728653 0.032964915 -0.010929836 -1.3182068 -0.03551454 -0.014782744 -0.07672195 1.0 0.5907014 0.012654334 0.9095481 0.80776864 0.065181345
1.2087209 0.057895426 0.02447762 0.0123881865 0.62164015 0.021884052 0.015275526 0.7896929 0.25750336 -0.0057099694 0.17019099 0.032877218 -0.011725517 -1.3489431 -0.036422927 -0.016086884 -0.07670441 1.0 0.5782069 0.012040108 0.90725315 0.8048222 0.048818827
1.2086738 0.059267625 0.02474086 0.012288442 0.61072284 0.021588579 0.015141269 0.78907156 0.2632899 -0.0060610566 0.17328517 0.032876544 -0.012458475 -1.3799922 -0.037238054 -0.017314564 -0.076718904 1.0 0.5654887 0.011417553 0.90492225 0.8015533 0.032499313
1.208624 0.06066526 0.025004389 0.012183038 0.5995559 0.021286933 0.0149973985 0.7884502 0.26919925 -0.006428648 0.17655759 0.03294782 -0.013126805 -1.411352 -0.03796692 -0.018472461 -0.076729946 1.0 0.55256605 0.010784656 0.9025789 0.7979716 0.01624167
1.2085717 0.062081248 0.025265362 0.012070603 0.5881266 0.020985255 0.014852827 0.7874947 0.2738928 -0.006669632 0.17768784 0.032117736 -0.014240677 -1.4458501 -0.037165053 -0.017561723 -0.16239585 1.0 0.524924 0.0011792481 0.89831924 0.7660656 -0.00021597743
1.2085195 0.06346603 0.025515068 0.011935927 0.57608634 0.02069852 0.014693981 0.7852906 0.2741903 -0.006421439 0.16891557 0.030115742 -0.018307874 -1.5642982 -0.034373377 -0.021297708 -0.3883093 1.0 0.47850877 0.013547748 0.87113076 0.7073213 -0.012813866
1.2084687 0.0647417 0.02571583 0.011715555 0.56354 0.0204292 0.0144754425 0.7809162 0.2729635 -0.0063308827 0.15166278 0.02035016 -0.034161825 -1.574529 -0.032178994 -0.031242058 -0.7049048 1.0 0.45622942 0.04131612 0.8460926 0.64471877 0.040432423
1.2084117 0.065946706 0.025821298 0.011369102 0.5519041 0.020163577 0.014116534 0.77596253 0.28276858 -0.007871875 0.1527038 0.0073936475 -0.049381502 -1.3373419 -0.03350611 -0.054486826 -0.5387177 1.0 0.48382258 -0.04051593 0.90724534 0.66550046 0.05589214
1.208352 0.06719731 0.025943823 0.011084963 0.5392032 0.019916344 0.013630775 0.77269983 0.2869447 -0.007073614 0.15921064 0.02319444 -0.023124397 -1.8329933 -0.030403372 -0.06501206 -0.2829229 1.0 0.44698882 0.05191973 0.8409921 0.750946 -0.06027639
1.2082942 0.06846751 0.026083682 0.010826234 0.52586937 0.019659396 0.013316674 0.7671951 0.2902327 -0.007433214 0.1582736 0.010775324 -0.03951592 -1.5054445 -0.030594436 -0.01762185 -1.0815372 1.0 0.41971722 0.079670504 0.82139933 0.57398987 0.15252133
1.2082176 0.06984387 0.02609944 0.010435102 0.5162246 0.019398568 0.01294932 0.7634642 0.31930944 -0.011597681 0.19108364 -0.0038544182 -0.054643437 -0.90877795 -0.03489942 -0.067506194 0.12980725 1.0 0.6028783 -0.08136231 1.0 0.8449907 0.08196169
1.208131 0.07160866 0.026265837 0.010393335 0.5053932 0.019195631 0.01259913 0.7660427 0.3314584 -0.010090618 0.24259634 0.042957813 0.034545887 -1.7851624 -0.02069772 -0.025762076 0.512505 1.0 0.5161854 0.20221865 0.8716581 0.98675305 0.026358336
1.208019 0.073841095 0.026517475 0.010482255 0.49814427 0.018991975 0.012750494 0.7697326 0.37222123 -0.017761717 0.3158342 0.018299494 -0.008704204 -0.03910559 -0.024670925 0.054339804 0.42134404 0.8337371 0.65796393 -0.06677407 1.0 0.89276147 0.27175087
1.2078766 0.07651989 0.026650466 0.010802718 0.49504536 0.018717488 0.012958955 0.7818034 0.4010228 -0.017852644 0.35490894 0.021190248 0.07911843 -0.71877927 -0.047083016 0.00080276444 2.5650322 0.42757946 1.0 0.72292155 0.9983189 1.0 0.5974027
1.207643 0.08014118 0.025904857 0.01133627 0.51550496 0.018440748 0.013181512 0.8047408 0.5158194 -0.03822987 0.54001695 -0.19883049 0.045563966 5.7613235 0.002377638 0.07680643 2.0626256 0.19518304 0.58851486 -0.20704976 0.95155203 1.0 1.0
1.2073758 0.08400053 0.0241105 0.011953753 0.55312485 0.018222671 0.013790232 0.8168492 0.47862092 -0.029468752 0.42997748 -0.23746714 0.10025151 3.6793656 -0.050067935 0.07198475 1.0563352 0.36334592 0.50988066 0.013183117 0.96234155 1.0 0.98241085
1.2071117 0.08739768 0.022286788 0.01251623 0.5828039 0.017893989 0.014376455 0.8227665 0.47620714 -0.036480535 0.4218854 -0.21831623 0.044551447 3.7360551 -0.030699449 0.0726805 0.47884342 0.44827828 0.5173392 0.21504563 0.85280204 0.98400867 1.0
1.2067603 0.09097011 0.020487417 0.01249194 0.6198452 0.017788397 0.015015965 0.8252628 0.5065466 -0.051111154 0.47504556 -0.23192027 -0.04246797 5.4987993 0.0072783097 0.08595648 0.1767917 0.47681096 0.6576237 0.35558063 0.6742493 0.92611915 1.0
1.2062833 0.095096104 0.018358948 0.011910769 0.67513996 0.017994324 0.015776346 0.82600373 0.55924255 -0.06768584 0.56133187 -0.29599068 -0.09827016 8.289388 0.049218863 0.1037258 0.026436107 0.406259 0.72688115 0.3440887 0.5497621 0.865283 1.0
1.205687 0.09984249 0.015620469 0.011054343 0.75146013 0.018481899 0.016623186 0.82591075 0.60866594 -0.08109413 0.62418693 -0.38972336 -0.11276626 10.0 0.07249337 0.10687419 -0.040018596 0.3450087 0.7115568 0.30500564 0.48930904 0.83911544 1.0
1.2051375 0.10473979 0.0121961525 0.010442445 0.8338388 0.01894909 0.017361015 0.8254243 0.5942138 -0.03114845 0.5849475 -0.39478213 0.0004711732 7.4865737 0.047524896 0.07141105 -0.08415015 0.49464345 0.6604411 0.28400543 0.5132345 0.866961 1.0
1.2049762 0.109442435 0.009368817 0.01056803 0.8718742 0.01944666 0.017927654 0.8247269 0.57516915 -0.029358413 0.60491204 -0.34701204 0.003009568 2.5283766 0.085577875 0.07824612 -0.08077835 0.6713481 0.26322955 0.058423594 0.80625296 0.8345061 0.7789699
1.2046177 0.11465082 0.0072307494 0.010016323 0.8802815 0.020655595 0.018533448 0.82366496 0.5673603 -0.060840957 0.68176174 -0.20034638 -0.12329088 -0.105637185 0.19773932 0.07257839 -0.1693946 1.0 0.073323995 -0.512938 0.9526177 0.45829073 0.1556632
1.2041742 0.12014248 0.006450275 0.006036305 0.8517307 0.022728283 0.018677212 0.82080376 0.52642536 -0.050266925 0.67942435 -0.016883846 -0.8386609 -7.0028467 0.29890764 -0.025026402 -0.49474695 1.0 0.26227283 0.648462 0.52708656 0.6030808 0.3485214
1.2035601 0.1249647 0.0067065223 -0.00047004968 0.8115495 0.024517093 0.018479522 0.8168369 0.5019038 -0.097919345 0.5376673 0.06911409 -0.77691954 -3.3900921 0.1590767 -0.025279868 -0.4864413 1.0 0.43298376 0.21441151 0.44887456 0.53559244 -0.2645756
1.2027389 0.12888995 0.0070187007 -0.004685606 0.7922295 0.02572057 0.018512748 0.8051389 0.47058153 -0.10438675 0.44180402 0.011506211 -0.29893583 -1.6118277 0.14474693 0.028422315 -2.4299183 0.96759033 0.22983286 0.18519473 0.505542 0.47501743 0.49656835
1.2018173 0.13207503 0.0073429174 -0.0072350292 0.78415793 0.026430966 0.018328557 0.79192716 0.46969318 -0.12516382 0.35962325 0.06941293 -0.31238842 -0.14648132 0.035787616 -0.062830955 -1.014287 1.0 0.3702695 -0.29600945 0.95991457 0.49529755 0.4622928
1.2008584 0.13585672 0.007664982 -0.0070764334 0.7667369 0.027456312 0.017803658 0.7870732 0.5125653 -0.11387618 0.56784505 0.012147226 0.32024196 -4.1864495 0.20234056 -0.061759967 -0.2782022 1.0 -0.075745314 0.24322146 0.6625496 0.5915794 0.04919672
1.1999195 0.13923225 0.008742454 -0.008362286 0.746079 0.02796265 0.017141327 0.7855915 0.4643209 -0.12012269 0.29617646 0.23521625 -0.566285 -1.021464 -0.05750634 -0.10233931 -0.10621422 1.0 0.7638556 -0.18178001 0.96578825 0.66583025 -0.25573605
1.1990458 0.14299436 0.008211735 -0.0032635531 0.7265019 0.028774362 0.017060196 0.776475 0.5475877 -0.09237128 0.6011148 -0.4032633 1.7320441 -4.0393944 0.22303334 0.06305834 -2.1664321 1.0 -0.37677494 0.3642467 0.6796377 0.37719604 0.51654243
1.1983095 0.1462087 0.0075846184 0.00024713587 0.71185315 0.028815938 0.016122136 0.77734995 0.50789726 -0.09308319 0.21598893 0.18720123 -0.7061405 0.34961504 -0.18011408 -0.3464481 2.367048 0.8240191 1.0 0.14533564 1.0 1.0 0.33045208
1.1975542 0.15012711 0.0068443194 0.0020820915 0.71286166 0.028306585 0.014726681 0.79791135 0.6447553 -0.090643056 0.63228893 -0.119751595 0.47955525 0.30366975 0.013088933 -0.02875387 1.8860977 0.517886 0.77018505 -0.06592676 1.0 1.0 0.024438977
1.1968905 0.15517284 0.0063148253 0.0053590285 0.7114585 0.02841276 0.015046167 0.8074097 0.63298714 -0.07653725 0.62267524 -0.022098687 0.34781104 -0.6333182 0.0113332765 0.08895937 0.622051 0.8093517 0.22310194 -0.23903328 1.0 0.71777827 -0.31836092
1.1965216 0.159671 0.0067083137 0.0071511534 0.6960216 0.028678622 0.015818117 0.8004623 0.5673456 -0.017018512 0.4940511 0.1015915 0.12404406 -3.2211676 0.04971817 0.100815475 -2.3377929 1.0 0.04905963 0.36295483 0.5646423 0.31964612 -0.16685945
1.1963612 0.16220883 0.008185444 0.0032849063 0.68584394 0.028317932 0.016032504 0.77706504 0.5026825 -0.022487821 0.16021834 0.25220856 -1.0336921 0.62542856 -0.12788104 -0.0353662 -3.5367832 0.97701776 0.7950709 0.28031957 0.51840544 0.83359045 1.0
1.1956587 0.16517098 0.009781092 -0.00046482135 0.7040148 0.027005378 0.0153610185 0.78544074 0.7232178 -0.134386 0.65316874 0.09826092 0.16840352 3.337375 -0.14016803 -0.08999481 5.0778103 0.10020083 1.0 -0.81261146 1.0 1.0 0.23500416
1.1951505 0.17039679 0.0077089765 0.0073298695 0.69198996 0.025874482 0.0151476 0.81335115 0.70549303 0.016543567 0.6149136 -0.19034427 0.9026313 -5.876902 -0.14598091 0.008465437 2.1661706 0.9337411 0.21591899 0.68887603 1.0 1.0 0.37759158
1.1949234 0.17493291 0.008028184 0.011924121 0.6815038 0.024689825 0.015466838 0.824296 0.67079985 -0.07024542 0.51680005 0.2235374 0.3127578 3.1928797 -0.15826932 0.055689886 0.72039115 0.39024055 0.3794984 -0.0012806356 1.0 0.84049815 0.428015
1.1942873 0.17876302 0.009703141 0.0134391375 0.70547616 0.023463387 0.015731988 0.82679164 0.6655212 -0.085852996 0.46829584 0.17758347 0.078792244 2.59644 -0.13483882 0.017331978 -0.011582519 0.55907106 0.34831047 0.07167299 1.0 0.7230872 0.42583862
1.1935631 0.18282595 0.010841171 0.013280968 0.7240245 0.02279889 0.015748361 0.8251619 0.7007021 -0.097407386 0.54305583 0.11092094 -0.09240464 2.137899 -0.040204976 -0.010186519 -0.34716135 0.6832888 0.22256377 -0.033103496 1.0 0.650661 0.38523626
1.1927288 0.18733492 0.011716073 0.01216872 0.7370064 0.022739377 0.015530076 0.8217229 0.71613586 -0.110552885 0.5799433 0.10658759 -0.16937591 1.168054 0.016775627 -0.04088067 -0.484428 0.7945149 0.06762463 -0.343474 1.0 0.5065292 0.24689294
1.1919544 0.19179355 0.012803853 0.010803227 0.7323933 0.022937533 0.0149332415 0.8173946 0.6949064 -0.083745465 0.52923506 0.16312176 -0.16306195 -2.253296 0.022313166 -0.10275271 -0.5735998 1.0 0.08648604 -0.39382222 0.83454883 0.34591216 -0.7791941
1.1919296 0.19534115 0.014003208 0.009126568 0.69407177 0.023477253 0.014555927 0.7829416 0.60621953 0.07234222 0.35097194 0.11956115 -0.31237647 -7.5465755 0.11704497 0.0052625467 -7.9472127 1.0 0.39296567 1.0 0.50560147 0.6344396 1.0
1.1915505 0.19804876 0.01553652 0.007266924 0.68814784 0.02293843 0.0134356385 0.7583218 0.7125225 -0.16198775 0.33301464 0.26093522 -0.1598916 5.989622 -0.22481617 -0.3597918 1.7125127 0.34790587 0.62966406 -0.0876669 1.0 1.0 0.6982099
1.1899953 0.20192152 0.017242095 0.0069939857 0.7287805 0.020821132 0.011048257 0.79337907 0.8414309 -0.20075302 0.6261291 0.1483581 0.04410864 3.8666067 -0.25689852 -0.19816494 5.3663363 0.050237805 0.9444604 -0.9173405 1.0 1.0 0.1994772
1.1891592 0.2068643 0.018032068 0.008737178 0.7195493 0.018763598 0.010183699 0.82206804 0.816414 -0.0065899016 0.58865684 0.074429244 0.35682726 -5.9567313 -0.26376525 -0.045903474 2.1339731 0.96906734 0.35755894 0.5309591 1.0 0.95870966 0.082095414
1.1888351 0.21232803 0.019104227 0.01032396 0.69218135 0.017284632 0.010390216 0.83155173 0.86515725 -0.0901093 0.74663305 0.19502068 0.08922673 -0.5540292 -0.13610333 0.0696334 0.42648697 0.87712 0.0493387 -0.56836355 1.0 0.4408021 -0.84092474
1.1885833 0.21944486 0.020936247 0.010544862 0.65430385 0.016313247 0.010527864 0.78759766 0.8978166 0.030426385 1.019055 0.2520163 -0.017915616 -8.892268 -0.10844713 -0.021410337 -10.0 1.0 0.20993176 1.0 0.6121547 0.4263519 0.82242984
1.1874822 0.22588338 0.022719678 0.00992879 0.6395191 0.015467609 0.0101196235 0.74477917 0.83480304 -0.31003472 0.6072479 0.19467628 -0.12138447 5.1644135 -0.102777846 -0.0756028 0.71177644 0.31055027 0.47766662 0.17491163 1.0 0.9028752 0.68720573
1.1844285 0.23016606 0.023068793 0.009255077 0.6888108 0.015176385 0.009933408 0.78813124 0.8778121 -0.382428 0.54663455 -0.12417054 -0.09117147 6.4576945 0.056062758 0.033595305 9.13145 -0.19620678 0.8740203 -1.0 0.78550386 1.0 0.38240856
1.1824267 0.2341243 0.021650607 0.01014001 0.69807243 0.014861173 0.010363667 0.8376368 0.85646564 -0.118519634 0.43781486 -0.19846101 0.27136055 -3.9656885 -0.124224655 0.05752255 3.7852623 0.2743125 0.6642638 1.0 1.0 1.0 0.7262515
